essay_id,prompt,essay,grade_level,domain1_score,type
18604,Write about patience. Being patient means that you are understanding and tolerant. A patient person experience difficulties without complaining. Do only one of the following: write a story about a time when you were patient OR write a story about a time when someone you know was patient OR write a story in your own way about patience.,"I must admit there are times when Im not very patient. But I can still remember the day I learned what patience was.I was @NUM1 years old and I was going to my annual checkup at the doctors office. It was around @NUM2 am on a @DATE1 @TIME1. I was with my mother in the waiting room, when a elderly man came in. He seemed extremely sick and I remember being really scared. The women at the front desk came up to us and said it would be a wait, @CAPS1 explained that the man was very ill and could be dying. My told me to be patient but I didnt know what that meant so @CAPS1 explained it to me. @CAPS1 said, You have to wart quietly and not complain no matter how long it takes. I told her. I could do it and sure enough I could. Patience is a very important thing to me. I feel it is not only for yourself but for the consideration of others. When you complain about having to wait it is disrespectful to others. And I know other people are patient for me so I should be for them also.",7,21,narrative
18724,Write about patience. Being patient means that you are understanding and tolerant. A patient person experience difficulties without complaining. Do only one of the following: write a story about a time when you were patient OR write a story about a time when someone you know was patient OR write a story in your own way about patience.,"so @CAPS1 do you want for your @DATE1? A @NUM1 @CAPS1 else do you want? A @NUM1 I have been wanting a play station @NUM3 for so long. Its my thirteenth @DATE1 and I never wanted something more. All my friends had it. Whenever I went over to their house we played night and day. I wanted one I wanted one really dad. The only exception was that it cost @MONEY1 and I already had a @MONEY2 @DATE1 party, all together it would be a @MONEY3 @DATE1. So my mom and I decided on an agreement @CAPS3 I pay @MONEY4 then she will pay the other half. From that day on I asked everyone for money as a gift for my @DATE1. I dont want any other presents, I had my eye on the prize. So normally you have a family party where all the relatives come over give you your present and celebrate. I knew thats where I would get my @MONEY4. Everything seemed perfect I had it all planed out. Have the family party couple days after @DATE1 then go buy my @NUM1! I didnt mind waiting two or three days. I figured I would live. hey mom when are we having the family party? @DATE2. @CAPS2 that moment there was steam coming out of my ears, I could feel my face burning up like I was putting my head in a fire. You @MONTH1 not realize it out @DATE2 is a whole month away from my @DATE1. @CAPS3 waiting @NUM5 days isnt patient then I dont know @CAPS1. From this day on I still havent gotten my @NUM1 but two days from now Ill be holding a stack of  cash in my hands and heading to gamertop: @CAPS3 I had to wait any longer I probably wouldnt have made it. Im not very patient.",7,24,narrative
18969,Write about patience. Being patient means that you are understanding and tolerant. A patient person experience difficulties without complaining. Do only one of the following: write a story about a time when you were patient OR write a story about a time when someone you know was patient OR write a story in your own way about patience.,"Patience. It was a warm @DATE1 @TIME1 and I was at my sisters house playing  wii with my niece, when my brother in law matt comes into the living room and says, @CAPS1 bored, lets do something today! @CAPS2 we all decided that we would go to michigans adventures for the day. My sister @PERSON1 told us to pack the coler with snacks and drinks and to put pillows and blankets in the back seat of the car. But little did we know that we were actually having six hours to @CAPS3 to go to six flags and that @PERSON1, matt and my mom have been planning this for weeks. After being in the car for two hours i moaned are we there yet? no. said @PERSON1 were lost oh  I replyed. But I really didnt think about how were lost because weve been to michigans adventures a thosand times before. For the rest of ride there i was pretty quiet. In other words @CAPS4 was very asleep. When I woke up it was because my niece was shaking me with excitment. I stretched and squinted from the suns  raise when my eye adjusted to the light I looked around and realised that we were at six flags! When we got in the first ride we rode was the supeman on that ride you sit and things lock around your legs and stomache and i tilts you over @CAPS2 its like your flying we wanted to ride it @CAPS2 bad but the line was @NUM1 ½ hours long. While we were standing in line we found things to do like swing and play on the metal railing, play I spy and all sorts of things and when we finally were on and off the ride I realized that it was really fun, and worth it and that i was patient and didnt complain.",7,22,narrative
19096,Write about patience. Being patient means that you are understanding and tolerant. A patient person experience difficulties without complaining. Do only one of the following: write a story about a time when you were patient OR write a story about a time when someone you know was patient OR write a story in your own way about patience.,"One time I was patient was when my brother broke his arm. I was a fine day and was playing outside on the play ground, during lunch resses. He said that he was on the monkey bars. His hands got all sweaty and he slipped. Eric fell on his arm. He screamed. The resses ladies brought him to the office and called my parents. Then my parents called my school to tell them they were picking me up. They picked me up and then got my bother. We drove to the hospital and they did x-rays. It took forever. I sat there quietly for @NUM1 hours! My parents told me that they appretiated now I was very patient. That the time I was patient.",7,20,narrative
19312,Write about patience. Being patient means that you are understanding and tolerant. A patient person experience difficulties without complaining. Do only one of the following: write a story about a time when you were patient OR write a story about a time when someone you know was patient OR write a story in your own way about patience.,"@CAPS11 was @DATE1. @CAPS11 was almost time for @CAPS1 birthday. @PERSON1 was going to be six years old. He was helping his @CAPS6 made his birthday cake. After they were done making the cake mix, @CAPS1 @CAPS6 put @CAPS11 on into a cake pan. She put the pan into the oven for @NUM1 hours. I can't wait for my sufer yammy chocolate birthday cake to be done!' said @PERSON1. A 'few minutes later @PERSON1 asked if his cake was ready. '@CAPS3 @PERSON1 said @PERSON1 @CAPS6, '@CAPS4've  still got about @NUM2 hours and @NUM3 minutes you're your cakes done"" ""@CAPS5 that @CAPS4'll take for ever"" whined @PERSON1 ""You've got to use your patience @PERSON1 "" she said."" @CAPS6 whats patience?"" @PERSON1 asked ""patience is waiting for something without complaining @CAPS11"" explained @PERSON1 @CAPS6. ""@CAPS7 you can do something @CAPS9 the time passes by faster. Like play a game, ride your bite, play with your friends, or play in the sand boy. "" "" @CAPS8, "" said @PERSON1, "" I 'll go do something else.' @CAPS9 @PERSON1 went down stairs to play his video games. When he was done play his video games, he checked the oven to see how much time has gone by. There was two hour and thirty minutes left. @CAPS9 @PERSON1 decided to go out and ride his bike. He put on his helmet and got on his two wheeler bycicle. He went for a ride on the neighborhood trails. He saw his friend and joined them on their bike ride. After their bike ride @PERSON1 asked if them if they want to go play in the sand box. They all said yes. @CAPS9 they went to the backyard and played in the sand box. @PERSON1 and his friends all made this huge sand kingdom. @CAPS11 had big castles and @CAPS11 had a trench all around @CAPS11. @CAPS11 took up the entire sand box. @PERSON1 went inside to ask how much time was left on the oven."" @CAPS6 how much time is on the oven?""  asked @PERSON1 "" Only five more minutes ,"" said his @CAPS6, "" you should take that time to brush off all that sand. I see you and your friends are covered in @CAPS11. And when your done you can invite them in for a piece of cake. When @PERSON1 and his friends were done getting the sand off of them they all went inside and hold a piece of cake. After everyone finished their cake they all said,"" @CAPS11's the best cake ever!""""",7,24,narrative
20733,"We all understand the benefits of laughter. For example, someone once said, “Laughter is the shortest distance between two people.” Many other people believe that laughter is an important part of any relationship. Tell a true story in which laughter was one element or part."," People always say laughter is a big part in a relationship. Is it true? In my opinion I am not so sure, but my grandmother says laughter is always a huge part in a relationship. Makes a you feel good when you make your best friend, parents, boyfriend or girlfriend laugh. It is the best feeling ever because you know how to put a smile on that person. Have you ever been walking around a store and you spot two couples laughing , having fun? I have and sometimes i feel like being in that same place. My grandmother always tells me her stories about her and my grandpa when they were young. She always says ""laughter plays a big part in our relationship"".  She was @NUM1 and @CAPS1 was @NUM2 the first time they met. Everyone always said they were never going to last, but the only way they could find out is to wait and believe. She felt like singing everytime she heard his name. She said she would walk into their shadows with him. She felt like all her problems would go away, everytime she had the chance to hang out with him. Everytime she could think about him she would smile and laugh. Thats how happy she felt about him. Can we call it love? I say it was, sometimes I wish I was in love like my grandmother is. She seems so happy everytime she talks about him, but i still dont know if laughter is @CAPS2 kept them together for so long. I see a really huge smile on my grandmother everytime she says, ""@CAPS1 didn't have the brightest head in the world, but @CAPS1 always knew how put a smile on my face"". Because she says that @CAPS1 wasn't so smart but @CAPS1 knew how to make jokes, and make her laugh. A question she asked me once ""@CAPS2 do you think of two couples when you see them laughing, having a good time"". The first thing that pops to your head is that they know how to have fun and doesnt let anything get in their ways of laughing and having a goodtimes. My grandmother says that the thing that kept her and my grandpa together was laughter, because if you dont know howe to make the other person laugh you dont know if you could have a good time with that person. When my grandparents are mad at each other it never last to long because my gandpa always knows how to make her laugh. Maybe if they didn't know how to make each other laugh than maybe they wouldnt be together still. I understand now my grandmother felt in love with my grandpa, because of how @CAPS1 made her laugh. In a relationship you always have to know how to put a smile on the other person, because if you dont know than pretty sure things will not work out. My grandmother was right, laughter does play a big part in their relationship.They alwasy know how to make everything better by making jokes or by doing something funny. I can never be mad at my grandparents because they know so many tricks to make my self laugh. That's @CAPS2 makes our family relationship stick together, and other familys also.I finally get it laughter is a big part in a relationship.",10,36,narrative
20869,"We all understand the benefits of laughter. For example, someone once said, “Laughter is the shortest distance between two people.” Many other people believe that laughter is an important part of any relationship. Tell a true story in which laughter was one element or part.","                                        A day with the family  One day my cousin, her husband, my mom, my dad and i had gone out to eat at @ORGANIZATION2 for breakfast. They had all grown up together, and telling stories about the old days made them all want to hangout more often. They always had @CAPS2 much fun together. I grew up with my cousins around a lot of the time. We would always hangout. We started talking about all the crazy times we have had, and it was nice to hear abut the old days. We were just laughing up a storm. All a sudden out of @CAPS1 where my cousin @PERSON1 farts. All of us start busting up laughing. @PERSON1 continues to fart while she is uncontrollably laughing. @CAPS2 many people were looking at us in the restaurant. Here was a group of people all laughing, and one of them cannot stop farting. The laughing got louder as well as the farting. my mother could not take it anymore. She took one of the salt shakers and started pounding it on the table. She wanted to drowned out the sound of @LOCATION1's farts. @PERSON1 was beat red. We were all laughing @CAPS2 hard we started crying. We were almost to the point were we were going to pee ourselves. @PERSON1 could not hold it any longer. She finally stopped farting, but now she had to pee @CAPS2 bad she could not even walk. When she got up to go to the bathroom she had to walked there cross legged, and very slowing. All the way there she was still laughing, and we were also laughing. We had fun watching her have to stop every @CAPS2 often @CAPS2 she would not pee on herself. One time that she had stop it was right on these two guys chairs. She just stood there laughing cross legged over these two guys trying her best not to pee. The guys did not really do anything they just sat there waiting for her to go away. We could tell they were very uncomfortable though. I told my mom ""I would be uncomfortable to if i had some random girl bent over me laughing, and trying not to pee. I'm surprised they did not move. i would have"".  Finally @PERSON1 got to the bathroom. Those two guys had left, and when she came out she was glad to see them gone. When we saw her we could not help but laugh. She laughed with us @CAPS2 we did not feel bad about laughing. People were still looking at us, and @PERSON1 was still blushing. She wanted to go @CAPS2 we left and talked about it the whole way home. They were coming over to our house to play bored games. When we got home my brother joined us in a game of gestures. this game is kinda like sherades. We got into teams. I was on @ORGANIZATION1 and my brothers team. My brother went first. He started melting to the ground. I shout out ""wicked witch of the west""! He frowns at me and says, ""@CAPS1, watch before you shout things out."" @CAPS2 i sat there and watched. He did his whole melting thing again,but when he got to the floor he started rolling and jerking around. I was @CAPS2 confused. My cousins shouts out ""poop""! My brother yells ""@CAPS3, why would anyone want to be poop""! We all start laughing,and he just tells us what he is. He was a waterfall.  It was my turn to go, and i got horse. I did not want to be a horse. I did not even know how to be a horse without making sound. I went up there and started hoping around like and idiot. I felt @CAPS2 dumb. My team mates made me feel even worse because they could not guess what i was for the life of them. The buzzer rang and we lost the game by two points. My brother hates to lose. He got really mad, and ran up the stairs. On his way up there he trips on his face, and falls down the stairs. We all started laughing, and that made my brother even more mad. He went up the stairs again without falling this time, and stayed in his room the rest of the @TIME1.  The rest of us stayed downstairs, and played more games. It was a really fun day. I got to hangout with the family, and get a great laugh. hanging out with the family is something everyone should love. It is one of those things that just make you feel good. ",10,36,narrative
20900,"We all understand the benefits of laughter. For example, someone once said, “Laughter is the shortest distance between two people.” Many other people believe that laughter is an important part of any relationship. Tell a true story in which laughter was one element or part."," Everyone loves to laugh; I don't think everyone understands the effect laughter can have on two people though. For example, there can be two complete strangers, who have never seen each other before in their life; as soon as they start laughing they could become good friends. You'll never know how close you can be with someone if you don't ever sit down and talk, laugh, and get to know them. You could go your whole life being at @CAPS4 with just a minute amount of friends but then there could be @NUM1 other classmates you've never talked to that could also become your friends, too. I'm sure just getting to know one another would make a difference in someones life because for me there has been many situations where laughing has made an impact on my relationship with someone; especially with my best friend, @PERSON1. When I first met my friend @PERSON1 we didn't know each other at all but laughing broke the ice. A simple laugh made us comfortable and everything was less awkward. As soon as we started laughing more and more, we couldn't stop; the rest was history. I went to elementary @CAPS4 with @PERSON1 for @NUM2 years and never talked to her but then when we got into @NUM3 grade we started hanging out with the same people and started talking more. By @NUM4 grade we began to hang out outside of @CAPS4 and talking, sharing secrets, and having sleep overs. But ""breaking the ice"" isn't the only impact laughing can have on a relationship. When I'm with @PERSON1, I know I can trust her and everything is fun. We always have conversations to talk and laugh about. You could say it made us closer. By the time @NUM5 grade came we were best friends, we had sleepovers every single weekend at one anothers house. When the @DATE1 before our @NUM6 grade year at the @CAPS3 @CAPS4 came we were spending weeks at each others houses. There wasn't a day that went by that we weren't together, talking, or making plans over the @DATE1 to hang out. Now, we can be ourselves around each other; we can always have a good time. Making people closer is just a small part of the effects that just one laugh can do to two people. When I'm sad about something @PERSON1 makes everything better; also vise versa; I make her feel better, too. We always have each others back. I know we will always be there for each other; I'll always have a shoulder to cry on. We have become such close friends that when @PERSON1 was having problems at home she needed a place to live in order for her to not have to go to The @CAPS1 @CAPS2 @CAPS3 @CAPS4, so she moved in with me! It has been the most fun living with her. We thought we would start to argue and not be as close since we would always be together and probably get annoyed of each other but we haven't. @PERSON1 and I can hang out @NUM7 and always be together; it's like having another sister.  @PERSON1 and I are super close, and she plans to stay living with me for the rest of @CAPS3 @CAPS4 until we graduate. It's amazing to think us being best friends and tremendously close, living together, always being together, and being totally comfortable with each other on everything just started out with a simple laugh when we first started talking in the @NUM3 grade. This is why I believe that just laughing can make two strangers, that have never even spoken, can turn into being the closest of friends.",10,42,narrative
20921,"We all understand the benefits of laughter. For example, someone once said, “Laughter is the shortest distance between two people.” Many other people believe that laughter is an important part of any relationship. Tell a true story in which laughter was one element or part."," Being with family and friends during a memorable trip always seems to spark a smile. There are always times to look back on; whether they are fond memories, or thoughts of nostalgia. I was about to graduate, and my parents had just broke the news to me that we were going on a trip to @LOCATION1 after the year was finished. We had the date set; @DATE1, right after school was over. The first reaction out of my mouth was filled with entreatment, wishing for my best friend to join us on this trip. My parents took the time and thoughtfully considered all the advantages and disadvantages, and rapidly responded in the affirmative. I was thrilled to know that the memories I was about to create with my closest family members were now to include my best friend.  First thing was first, I had to get down to business. I needed to call my friend, @PERSON1, and ask her if she'd like to come along. Selfishly assuming that her immediate response would be an exuberant ""@CAPS1!,"" I was @CAPS4 first devastated when she postponed her response and didn'@CAPS6 seem too excited. I didn'@CAPS6 consider the fact that there @MONTH1 have been some sort of miscommunication. She talked it over with her mother, and gave me a call back. I had made the mistake of not telling her that we would have her financially covered for airfare, dining, and hotel rooms. We cleared everything up, and they decided she @CAPS3 join us. The two of us together couldn'@CAPS6 have been more ecstatic if we tried! @PERSON1 and I made a countdown board that started around two months from our departure date. There were many factors that we would take into hand while planning. As we measured out exactly how much time we had, we also planned which landmarks, resorts, and shops we would visit. Our family friend lived in @LOCATION1 @CAPS4 the time, so she gave us a tour of the island. Having such a close acquaintance to guide us made the trip even more fun. She knew all the local hangout spots, and had access to the military beaches because she works in @ORGANIZATION1!  Many humorous occurrences happened often while we were on that vacation, but some of the most memorable moments happened in the hotel while I was with @PERSON1 and my mother. My mom has always had a way to make every situation hilarious, so it was a blast when we went out on a girls night. First, and most significant of our adventures, we went shopping in the mall that was attached to our hotel. There was an abundance of varied small clothing stores, food shops, and jewelry outlets. One of our favorite stores that we visited was a @CAPS6-shirt shop with chocolate infused fabrics! We spent so much time looking @CAPS4 all of the designs, that I think we ended up carrying a wave of cocoa with us for the rest of the night.  As soon as we finished our shopping quest in the town center, we worked our way back up to the room, laughing and involved in pointless girl talk. The three of us girls shuffled with smiles, sore feet, and new bags onto the elegant, ornately designed golden elevator. My mother pushed the button to take us to our floor, while @PERSON1 carried on a story about plans we had the night before. Absorbed in conversation, we hauled our new things down the long hallway to our room. Realizing that we didn'@CAPS6 have a key card to open our room's door, the three of us decided that we should just knock on the door and my father would answer. ""@CAPS2 was supposed to be back from renting our surf boards by now, so why isn'@CAPS6 @CAPS2 answering?"" we thought, ""@CAPS3 @CAPS2 still be out on the beach?"" @CAPS4 this point our conversation died down a bit as we tried to figure out what to do. I sent a message to my dad's cell phone, and @CAPS2 said @CAPS2 was in the room. We ended up pounding on the door for a good five minutes, assuming @CAPS2 was playing a joke on us by not answering. After waiting a few moments in confused silence, I began to notice a low buzzing voice coming from inside the room. I turned to my mother and best friend, and @CAPS3 barely keep from laughing. It was then that it hit me, and I said to both of them, ""@CAPS5 guys! We didn'@CAPS6 leave a @CAPS6.V. on!"" We immediately halted our intrusion, moved as quickly as we @CAPS3 away from the door, and continued to howl with laughter. My mother had hit the wrong floor button on the elevator! We were so absorbed in having a good time that we didn'@CAPS6 even realize we were bothering someone, and embarassing ourselves! It wasn'@CAPS6 just one moment or one trip, it is now a lifetime of joy because I can look back on those memories and smile @CAPS4 them. It's these moments that I treasure the most.",10,43,narrative
20936,"We all understand the benefits of laughter. For example, someone once said, “Laughter is the shortest distance between two people.” Many other people believe that laughter is an important part of any relationship. Tell a true story in which laughter was one element or part."," A few years ago, when I was @NUM1, I decided to do an experiment on laughing and the color of the clothes people wear. I realized that I laughed a lot and I was almost always happy because of @CAPS11, I did really @CAPS1 in school, and I also had a very 'up' attitude. @CAPS6 clothes were all very bright and 'happy' colors. I had a theory that the less someone laughed, and the darker colored clothes they wore, would make their mood and attitude would dip. The experiment would last one week, and in that time I would try @CAPS7 to laugh and gradually start wearing darker and darker clothes until I got to black, to see how I would be affected, if affected at all. To get started, I had to first tell everyone what I was doing and ask them to try @CAPS7 to make me laugh on purpose. Then I had to go to the store and get new clothes that had no bright colors on them. That was the hardest part because I saw a lot of cute clothes, but they were too colorful. After that i only had to wait for the @DATE2 to end and @DATE3 to begin. @DATE3 @TIME1 I woke up and did @CAPS6 usual daily routine, then tried on @CAPS6 new clothes. When I got to school, I noticed the surprised looks from @CAPS6 classmates @CAPS2 they took in @CAPS6 outfit. @CAPS11 was pretty tough @CAPS7 to laugh at some of their expressions but I couldn't, because that would ruin what I was trying to accomplish. Throughout the day, I got comments on @CAPS6 clothing, and some of @CAPS6 teachers were worried because I wasn't laughing @CAPS2 usual but when I told them of @CAPS6 experiment, they understood and said, ""@CAPS1 luck."" @CAPS2 the day came to an end, I was satisfied with @CAPS6 success and quickly fell asleep. The next two days went pretty much the same, and I was wondering if @CAPS6 theory would be proven wrong. But on @DATE1 @TIME1 @CAPS6 mom pointed out that I seemed different.  ""@CAPS3 @CAPS4 okay?"" she asked. ""@CAPS4 don't seem @CAPS2 energetic @TIME1, and your @CAPS7 smiling at all. Your @CAPS7 sick @CAPS3 @CAPS4?"" I told her that I was fine. At school, I was asked the same thing, and after a while @CAPS11 got really annoying. I got mad and yelled at them, which I never do, and they apologized. But I felt bad and told them I was sorry and they forgave me, telling me @CAPS11 was probably just the experiment. I got a little happier at the thought that @CAPS6 theory might just be correct. That day went by slowly, and I was glad when @CAPS11 ended. @DATE4 was the last day of @CAPS6 experiment and for that I was happy. I didn't mind the dark clothes and I liked the way they looked on me, but @CAPS11 was hard @CAPS7 laughing, and @CAPS11 was starting to make me feel depressed. That day I decided to wear some of @CAPS6 bright clothes to see if @CAPS11 would change anything, and when I got to school some of @CAPS6 friends didn't recognize me because they got used to seeing me in @CAPS6 other clothes. I didn't feel any different from when I wore @CAPS6 dark clothes. In @CAPS5 I had to stand in front of the class to give @CAPS6 conclusion. ""@CAPS6 theory has been proven semi-correct,"" I stated. ""@CAPS7 laughing did have an effect on @CAPS6 mood and attitude. I was yelling at @CAPS6 friends and feeling sad when I shouldn't have. But I found that wearing dark clothing didn't change anything."" @CAPS6 teacher then said something so funny that I couldn't help but laugh, and everyone applauded and said, ""@CAPS9 back @CAPS10!"" @CAPS11 feels really @CAPS1 to laugh again.",10,44,narrative
20959,"We all understand the benefits of laughter. For example, someone once said, “Laughter is the shortest distance between two people.” Many other people believe that laughter is an important part of any relationship. Tell a true story in which laughter was one element or part."," When a day is qualified as perfect there are a lot of things that go into making it so. Most perfect days in people's teenage years are in the @DATE3 beyond the stress of school. My perfect day wasn't in the @DATE3, nor was it on a crazy @DATE4 break in @LOCATION2. My perfect day was on a @DATE2 in the middle of @MONTH1 in @DATE1. It was on this perfect day that my friendship with @ORGANIZATION1 was founded. A friendship that is now the best one of all. A friendship that is based on fun times, memories, story telling, and laughter. By @DATE1 I had spent multiple weekends with @ORGANIZATION1. However none were as hot as that weekend in late @DATE4. We decided we needed to cool off and with that said, we set off for @CAPS1. Down the road we went with two redneck boys and a mutt in the truck bed. Arriving in @CAPS1 was peculiar because I was so far out of my comfort zone. It was also peculiar because I hadn't met a single soul @ORGANIZATION1 was about to introduce me to. When I first lay my eyes on @PERSON1, @PERSON3, @PERSON4, and @PERSON2 I couldn't fathom how @ORGANIZATION1 had met them. She is athletic, driven, proper, and intelligent. The boys that shook my hand were into things like big trucks, fishing poles, and a loud country band. I didn't think upon first meeting them that opposites could attract or become fond of one another. As the day progressed I found my comfort zone again. As the hours flew by and jokes and laughs were exchanged, I realized just how similar we all really were. I didn't think that all of the childish things we did that @DATE2 in @MONTH1 would matter to me months down the roads, but they do. When we were running by the dirty creek with black lipstick painted on as war paint and laughing so hard we cried, I realized just how perfect the situation was. If that day wouldn't have brought laughs to my lips and my mind to it's comfort zone, it would have been a day long forgotten. If you go back on every happy memory you have, there is always one common ground. A joke, or even a funny face makes you laugh extremely hard. Every time I drive through @CAPS1 I think about the day when the sun was hot and we sat by fishing poles exchanging laughs. I think about @ORGANIZATION1 and I running through the trees laughing and tripping over our own feet. I think about @PERSON1 and @PERSON2 laughing and pointing as we attempted to go swimming.  After all of the crazy running and swimming we were quite wound up. @PERSON1, @PERSON4, and @PERSON2 asked us to take a walk; so we accepted and off we went into the brush. Within five minutes of our departure, we stopped walking. Our walk had put us on the top of a hill of little round pebbles. I'm not sure what events lead up to @LOCATION1 pushing @PERSON1 down the hill. However, I remember @PERSON1 pulling @PERSON2 down with him. I also recall @PERSON4 sliding down to join the battle. Watching three boys wrestle and play on a hill of sliding rocks was something like watching a movie about the fifties. Nobody was texting or messing with a machine. Around us was laughing and serenity which danced like music around us. The day had no stress and it had the perfect amount of sunshine. It was like something you only dream about. Once you are in a moment like that, where your own little world is pulling you closer, you never want to leave it. When your on the laughing high, you disconnect yourself and for a few brief seconds your life is in it's simplest form. You are simply you, no racing thoughts, no rushing emotions. You are just one person. I never thought that something as small as laughs could create or better a friendship. On that @DATE2 I realized that the laughs shared between @ORGANIZATION1 and I would be the first memory for what was to come. Every event and every laugh that we had that day will be something I think about when I'm doubtful of the world. It'll always be a memory that makes me appreciate living. Someone once said, ""Laughter is the shortest distance between two people."" @CAPS4 that @DATE1 I wouldn't have believed it but laughing made me closer with people I would have otherwise avoided. Laughs and smiles bounded my world into @ORGANIZATION1 and into the world of a few @CAPS1 rednecks. And as of a @DATE1 @TIME1, that has made all the difference.",10,45,narrative
20962,"We all understand the benefits of laughter. For example, someone once said, “Laughter is the shortest distance between two people.” Many other people believe that laughter is an important part of any relationship. Tell a true story in which laughter was one element or part."," Moving around from place to place was always hard, I hated the thought of never seeing any friends or family. Never was the only word I could hold on to, there was no point in hope it was a futile feeling. I knew I would dearly miss @LOCATION1, and @ORGANIZATION1 just sounded so far; a twelve hour drive seemed like the edge of the earth to me. I visited @ORGANIZATION1 before, it was boring to tell the truth, and on top of that looking for a new house would bore me furthermore, all I could think about was @LOCATION1. Now I was moving there! When I first heard about the move I was infuriated and tried to fight against this poor decision, I was sure that my parents were making a mistake. As hard as I fought I could not win, my tears coulden't move my parents in the slightest way even In my greatest efforts, I was broken and confined to the moving van for twelve hours but to me it felt like forever. Finally my departure was over and my legs were sore and tired, I didn't want to manouver out of my seat or even touch @ORGANIZATION1's soil. The ground was dirty and tainted and the apartment complex was old and overly occupied, the rain and mud didn't help my attitude much either. Everything about this place was digusting and the thought of still sharing a room with my younger brother made me feel sick to my stomach. I stepped foot out side and entered my apartment and went straight to my bleakly colored room. I sat down and collected my thoughts trying to determine the pros and cons of my situation. The walls were caving in on me and they seemed to take the shape of bars, I was condemed to this fait that I could not escape untill I turned @NUM1, and that was more than @NUM2 years away! I was stuck in my apartment for three days before I wandered outside, but it wasn't all that horrible concidering it was raining all the time even at the end of the @DATE2 which was abnormal for me. I didn't want to leave my room or my apartment, all I wanted to do is watch @DATE1 @TIME1 cartoons in my room. I felt alone and out of place I had no friends to talk to, my parents wouldent listen to me, and my little brother was only @NUM3 so he wouldent understand. There were no more smiles when I found out that I had to go to school the next day. Aloha park sounded like some school that would have great funding and spoiled rich kids in it but it was actually the exact opposite. It was an older school with kids that mostly lived in lower income housing at the time. In someways it was rather comforting knowing that I lived the same way temporarily. The first day of school was frightening, it was my first major transition into a new unfamilliar place. My teacher was old and grouchy, she seemed to have a major chip on her shoulder. Suddenly, out of the blue she held my hand in the hallway which was humilliating and definately not comforting. I heard my new classmates giggle and laugh when they saw me I thought I would never make any friends. The humiliation was withstandable but the thought of being in this class for the next nine months was a fear beyond belief. My teacher told me to take a seat on the far side of the room next to three boys, they all had the same expression which was an amalgamation of both alienated confusion and territorial pride. The feeling of being unwelcome would be an understament of the new nervous sensation that had surrounded me. I sat down unaware of the actions that the three boys might deal on to me, surprisingly the only occurence was a series of temporary stares and an aquard silence.  As the day continued life had again had become somewhat casual, until the boys had started to talk about the opposite gender and my attention was directly turned towards them. I sat there and quietly listened and smirked at the inapropriate conversation that I was clearly not supposed to be a part of. They laughed and snickerd and covered their mouths embarassingly, as I looked at them and concidered them amatures of the comical arts. I wanted to say something that I held onto for the whole conversation and then I took my chances to add a most important joke and quickly I muttered my overly inapropriate sentence. They confusingly looked at me and asked me what I had said, I wasnt sure how they would take the joke but I risked another chance and repeated it. The group of boys grew silent and the only noises were those of the other students talking to eachother, suddenly they bursted out laughing. I was overjoyed that they had a sense of humor, and after that I had friends and @CAPS1.    ",10,40,narrative
